IncidentID,CreatedAt,DateKey,DistrictKey,DistrictEN,CategoryKey,CategoryEN,ChannelKey,Hour,Shift,Priority,Status,ActualBreach,PredictedBreachProbability,PredictedBreach,RiskBand,ModelSplit,ModelName
SYN-000151,2025-10-05 22:48:00,20251005,12,Al Jamawat,6,Electrical Protection,5,22,Evening,Medium,Resolved,0,0.4204,1,High,Train,AdaBoost Decision Stumps
SYN-000152,2025-10-05 23:02:00,20251005,12,Al Jamawat,1,Environmental Sustainability,3,23,Night,High,Resolved,0,0.2678,0,Moderate,Train,AdaBoost Decision Stumps
SYN-000153,2025-10-05 23:09:00,20251005,10,Bir Uthman,1,Environmental Sustainability,3,23,Night,Medium,Resolved,0,0.2504,0,Moderate,Train,AdaBoost Decision Stumps
SYN-000154,2025-10-05 23:15:00,20251005,7,Bani Harithah,4,Commercial Occupancy,1,23,Night,Medium,Resolved,0,0.3026,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000155,2025-10-05 23:37:00,20251005,8,Al Aridh,6,Electrical Protection,5,23,Night,Medium,Resolved,1,0.4218,1,High,Train,AdaBoost Decision Stumps
SYN-000156,2025-10-05 23:42:00,20251005,12,Al Jamawat,3,Parks & Landscaping,2,23,Night,Medium,Resolved,0,0.2081,0,Low,Train,AdaBoost Decision Stumps
SYN-000157,2025-10-05 23:43:00,20251005,8,Al Aridh,2,Roads & Infrastructure,1,23,Night,Low,Resolved,1,0.3541,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000158,2025-10-05 23:59:00,20251005,10,Bir Uthman,4,Commercial Occupancy,2,23,Night,Medium,Resolved,0,0.2986,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000159,2025-10-06 00:03:00,20251006,1,Central Area,4,Commercial Occupancy,2,0,Night,Low,Resolved,1,0.3562,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000160,2025-10-06 00:07:00,20251006,5,Al Salam,7,Land & Equipment,3,0,Night,High,Resolved,0,0.194,0,Low,Train,AdaBoost Decision Stumps
SYN-000161,2025-10-06 00:11:00,20251006,7,Bani Harithah,8,Street Vendors,3,0,Night,High,Resolved,0,0.3425,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000162,2025-10-06 00:12:00,20251006,12,Al Jamawat,7,Land & Equipment,3,0,Night,Medium,Resolved,1,0.1823,0,Low,Train,AdaBoost Decision Stumps
SYN-000163,2025-10-06 01:11:00,20251006,2,Quba,2,Roads & Infrastructure,3,1,Night,Low,Resolved,0,0.3446,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000164,2025-10-06 01:16:00,20251006,8,Al Aridh,6,Electrical Protection,4,1,Night,Medium,Resolved,0,0.4103,1,High,Train,AdaBoost Decision Stumps
SYN-000165,2025-10-06 01:17:00,20251006,6,Uhud,6,Electrical Protection,2,1,Night,Medium,Resolved,1,0.4116,1,High,Train,AdaBoost Decision Stumps
SYN-000166,2025-10-06 01:28:00,20251006,10,Bir Uthman,6,Electrical Protection,1,1,Night,High,Resolved,0,0.4155,1,High,Train,AdaBoost Decision Stumps
SYN-000167,2025-10-06 02:15:00,20251006,1,Central Area,5,Buildings & Public Facilities,4,2,Night,Medium,Resolved,0,0.3461,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000168,2025-10-06 02:46:00,20251006,2,Quba,2,Roads & Infrastructure,1,2,Night,Medium,Resolved,0,0.3346,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000169,2025-10-06 03:08:00,20251006,5,Al Salam,3,Parks & Landscaping,7,3,Night,Low,Resolved,0,0.1933,0,Low,Train,AdaBoost Decision Stumps
SYN-000170,2025-10-06 03:22:00,20251006,5,Al Salam,2,Roads & Infrastructure,1,3,Night,Low,Resolved,0,0.3362,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000171,2025-10-06 03:23:00,20251006,4,Al Aziziyah,1,Environmental Sustainability,6,3,Night,Medium,Resolved,0,0.2358,0,Low,Train,AdaBoost Decision Stumps
SYN-000172,2025-10-06 03:32:00,20251006,6,Uhud,1,Environmental Sustainability,1,3,Night,Medium,Resolved,0,0.2426,0,Low,Train,AdaBoost Decision Stumps
SYN-000173,2025-10-06 03:59:00,20251006,12,Al Jamawat,5,Buildings & Public Facilities,1,3,Night,Low,Resolved,1,0.2913,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000174,2025-10-06 04:04:00,20251006,8,Al Aridh,1,Environmental Sustainability,5,4,Night,Medium,Resolved,0,0.2391,0,Low,Train,AdaBoost Decision Stumps
SYN-000175,2025-10-06 04:07:00,20251006,10,Bir Uthman,5,Buildings & Public Facilities,1,4,Night,Medium,Resolved,0,0.2822,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000176,2025-10-06 04:09:00,20251006,11,Al Oyoun,2,Roads & Infrastructure,5,4,Night,Medium,Resolved,1,0.3264,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000177,2025-10-06 04:15:00,20251006,3,Al Iskan,6,Electrical Protection,1,4,Night,Low,Resolved,0,0.413,1,High,Train,AdaBoost Decision Stumps
SYN-000178,2025-10-06 04:17:00,20251006,1,Central Area,3,Parks & Landscaping,1,4,Night,Medium,Resolved,0,0.2358,0,Low,Train,AdaBoost Decision Stumps
SYN-000179,2025-10-06 04:24:00,20251006,7,Bani Harithah,8,Street Vendors,4,4,Night,Low,Resolved,0,0.3319,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000180,2025-10-06 04:29:00,20251006,4,Al Aziziyah,1,Environmental Sustainability,4,4,Night,Medium,Resolved,0,0.2358,0,Low,Train,AdaBoost Decision Stumps
SYN-000181,2025-10-06 04:50:00,20251006,2,Quba,4,Commercial Occupancy,3,4,Night,Medium,Resolved,0,0.2898,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000182,2025-10-06 04:53:00,20251006,7,Bani Harithah,6,Electrical Protection,7,4,Night,High,Resolved,1,0.4108,1,High,Train,AdaBoost Decision Stumps
SYN-000183,2025-10-06 04:56:00,20251006,2,Quba,2,Roads & Infrastructure,7,4,Night,Medium,Resolved,0,0.3346,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000184,2025-10-06 05:04:00,20251006,4,Al Aziziyah,1,Environmental Sustainability,5,5,Night,Low,Resolved,0,0.2404,0,Low,Train,AdaBoost Decision Stumps
SYN-000185,2025-10-06 05:06:00,20251006,1,Central Area,6,Electrical Protection,7,5,Night,Medium,Resolved,0,0.4521,1,High,Train,AdaBoost Decision Stumps
SYN-000186,2025-10-06 05:18:00,20251006,12,Al Jamawat,2,Roads & Infrastructure,2,5,Night,High,Resolved,0,0.3425,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000187,2025-10-06 05:35:00,20251006,9,Wadi Mahzur,2,Roads & Infrastructure,1,5,Night,Medium,Resolved,0,0.3264,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000188,2025-10-06 06:12:00,20251006,4,Al Aziziyah,4,Commercial Occupancy,1,6,Night,Medium,Resolved,0,0.2806,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000189,2025-10-06 06:34:00,20251006,12,Al Jamawat,3,Parks & Landscaping,3,6,Night,Medium,Resolved,0,0.1912,0,Low,Train,AdaBoost Decision Stumps
SYN-000190,2025-10-06 06:45:00,20251006,4,Al Aziziyah,1,Environmental Sustainability,2,6,Night,Medium,Resolved,0,0.2344,0,Low,Train,AdaBoost Decision Stumps
SYN-000191,2025-10-06 07:01:00,20251006,4,Al Aziziyah,1,Environmental Sustainability,2,7,Morning,Medium,Resolved,0,0.2346,0,Low,Train,AdaBoost Decision Stumps
SYN-000192,2025-10-06 07:24:00,20251006,6,Uhud,4,Commercial Occupancy,1,7,Morning,Medium,Resolved,0,0.2859,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000193,2025-10-06 07:32:00,20251006,7,Bani Harithah,1,Environmental Sustainability,7,7,Morning,High,Resolved,0,0.2541,0,Moderate,Train,AdaBoost Decision Stumps
SYN-000194,2025-10-06 07:33:00,20251006,1,Central Area,4,Commercial Occupancy,2,7,Morning,Medium,Resolved,0,0.3273,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000195,2025-10-06 07:48:00,20251006,5,Al Salam,1,Environmental Sustainability,1,7,Morning,Medium,Resolved,0,0.238,0,Low,Train,AdaBoost Decision Stumps
SYN-000196,2025-10-06 07:48:00,20251006,11,Al Oyoun,5,Buildings & Public Facilities,4,7,Morning,Low,Resolved,0,0.291,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000197,2025-10-06 08:11:00,20251006,5,Al Salam,6,Electrical Protection,3,8,Morning,Medium,Resolved,0,0.3643,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000198,2025-10-06 08:13:00,20251006,3,Al Iskan,1,Environmental Sustainability,7,8,Morning,Medium,Resolved,0,0.2298,0,Low,Train,AdaBoost Decision Stumps
SYN-000199,2025-10-06 08:13:00,20251006,1,Central Area,1,Environmental Sustainability,2,8,Morning,Medium,Resolved,1,0.2608,0,Moderate,Train,AdaBoost Decision Stumps
SYN-000200,2025-10-06 08:47:00,20251006,8,Al Aridh,8,Street Vendors,2,8,Morning,Low,Resolved,0,0.3227,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000201,2025-10-06 08:54:00,20251006,11,Al Oyoun,1,Environmental Sustainability,1,8,Morning,Medium,Resolved,0,0.225,0,Low,Train,AdaBoost Decision Stumps
SYN-000202,2025-10-06 09:10:00,20251006,10,Bir Uthman,5,Buildings & Public Facilities,1,9,Morning,Critical,Resolved,0,0.2843,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000203,2025-10-06 09:15:00,20251006,1,Central Area,7,Land & Equipment,2,9,Morning,Low,Resolved,1,0.201,0,Low,Train,AdaBoost Decision Stumps
SYN-000204,2025-10-06 09:43:00,20251006,12,Al Jamawat,4,Commercial Occupancy,5,9,Morning,Medium,Resolved,0,0.2737,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000205,2025-10-06 09:44:00,20251006,6,Uhud,7,Land & Equipment,2,9,Morning,Low,Resolved,0,0.1715,0,Low,Train,AdaBoost Decision Stumps
SYN-000206,2025-10-06 09:48:00,20251006,5,Al Salam,1,Environmental Sustainability,1,9,Morning,High,Resolved,0,0.2333,0,Low,Train,AdaBoost Decision Stumps
SYN-000207,2025-10-06 10:20:00,20251006,3,Al Iskan,2,Roads & Infrastructure,2,10,Morning,High,Resolved,1,0.3306,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000208,2025-10-06 10:20:00,20251006,5,Al Salam,1,Environmental Sustainability,4,10,Morning,Medium,Resolved,0,0.2239,0,Low,Train,AdaBoost Decision Stumps
SYN-000209,2025-10-06 10:46:00,20251006,6,Uhud,8,Street Vendors,4,10,Morning,Medium,Resolved,0,0.313,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000210,2025-10-06 10:50:00,20251006,3,Al Iskan,3,Parks & Landscaping,2,10,Morning,Medium,Resolved,0,0.1844,0,Low,Train,AdaBoost Decision Stumps
SYN-000211,2025-10-06 11:07:00,20251006,12,Al Jamawat,1,Environmental Sustainability,1,11,Morning,Medium,Resolved,0,0.2283,0,Low,Train,AdaBoost Decision Stumps
SYN-000212,2025-10-06 11:22:00,20251006,8,Al Aridh,2,Roads & Infrastructure,2,11,Morning,Medium,Resolved,1,0.3172,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000213,2025-10-06 11:23:00,20251006,2,Quba,2,Roads & Infrastructure,7,11,Morning,Medium,Resolved,0,0.3172,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000214,2025-10-06 11:26:00,20251006,7,Bani Harithah,3,Parks & Landscaping,5,11,Morning,High,Resolved,0,0.1895,0,Low,Train,AdaBoost Decision Stumps
SYN-000215,2025-10-06 11:30:00,20251006,9,Wadi Mahzur,1,Environmental Sustainability,2,11,Morning,Medium,Resolved,1,0.2283,0,Low,Train,AdaBoost Decision Stumps
SYN-000216,2025-10-06 11:32:00,20251006,6,Uhud,1,Environmental Sustainability,3,11,Morning,Critical,Resolved,0,0.2294,0,Low,Train,AdaBoost Decision Stumps
SYN-000217,2025-10-06 11:34:00,20251006,9,Wadi Mahzur,1,Environmental Sustainability,1,11,Morning,High,Resolved,0,0.2379,0,Low,Train,AdaBoost Decision Stumps
SYN-000218,2025-10-06 11:34:00,20251006,9,Wadi Mahzur,4,Commercial Occupancy,4,11,Morning,Medium,Resolved,0,0.2737,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000219,2025-10-06 11:36:00,20251006,1,Central Area,1,Environmental Sustainability,3,11,Morning,Medium,Resolved,0,0.2608,0,Moderate,Train,AdaBoost Decision Stumps
SYN-000220,2025-10-06 11:51:00,20251006,1,Central Area,2,Roads & Infrastructure,5,11,Morning,Low,Resolved,0,0.3622,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000221,2025-10-06 11:59:00,20251006,4,Al Aziziyah,1,Environmental Sustainability,2,11,Morning,Medium,Resolved,0,0.2206,0,Low,Train,AdaBoost Decision Stumps
SYN-000222,2025-10-06 12:00:00,20251006,10,Bir Uthman,5,Buildings & Public Facilities,1,12,Morning,Low,Resolved,1,0.272,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000223,2025-10-06 12:05:00,20251006,10,Bir Uthman,5,Buildings & Public Facilities,1,12,Morning,Low,Resolved,0,0.272,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000224,2025-10-06 12:27:00,20251006,6,Uhud,1,Environmental Sustainability,2,12,Morning,Medium,Resolved,0,0.2145,0,Low,Train,AdaBoost Decision Stumps
SYN-000225,2025-10-06 12:31:00,20251006,5,Al Salam,3,Parks & Landscaping,7,12,Morning,Medium,Resolved,0,0.1706,0,Low,Train,AdaBoost Decision Stumps
SYN-000226,2025-10-06 12:35:00,20251006,4,Al Aziziyah,1,Environmental Sustainability,1,12,Morning,Medium,Resolved,1,0.2103,0,Low,Train,AdaBoost Decision Stumps
SYN-000227,2025-10-06 13:02:00,20251006,12,Al Jamawat,1,Environmental Sustainability,1,13,Morning,Medium,Resolved,0,0.2281,0,Low,Train,AdaBoost Decision Stumps
SYN-000228,2025-10-06 13:03:00,20251006,5,Al Salam,4,Commercial Occupancy,4,13,Morning,Medium,Resolved,0,0.2686,0,Moderate,Train,AdaBoost Decision Stumps
SYN-000229,2025-10-06 13:03:00,20251006,4,Al Aziziyah,6,Electrical Protection,5,13,Morning,Low,Resolved,0,0.3832,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000230,2025-10-06 13:09:00,20251006,1,Central Area,4,Commercial Occupancy,1,13,Morning,Medium,Resolved,0,0.3098,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000231,2025-10-06 13:35:00,20251006,2,Quba,2,Roads & Infrastructure,5,13,Morning,Medium,Resolved,1,0.3169,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000232,2025-10-06 13:39:00,20251006,4,Al Aziziyah,1,Environmental Sustainability,7,13,Morning,Medium,Resolved,0,0.2204,0,Low,Train,AdaBoost Decision Stumps
SYN-000233,2025-10-06 13:44:00,20251006,10,Bir Uthman,4,Commercial Occupancy,6,13,Morning,High,Resolved,0,0.2898,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000234,2025-10-06 13:49:00,20251006,6,Uhud,3,Parks & Landscaping,5,13,Morning,Medium,Resolved,0,0.1801,0,Low,Train,AdaBoost Decision Stumps
SYN-000235,2025-10-06 13:53:00,20251006,4,Al Aziziyah,3,Parks & Landscaping,7,13,Morning,Low,Resolved,0,0.1801,0,Low,Train,AdaBoost Decision Stumps
SYN-000236,2025-10-06 13:56:00,20251006,1,Central Area,1,Environmental Sustainability,1,13,Morning,High,Resolved,0,0.271,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000237,2025-10-06 14:05:00,20251006,7,Bani Harithah,3,Parks & Landscaping,2,14,Morning,Low,Resolved,0,0.188,0,Low,Train,AdaBoost Decision Stumps
SYN-000238,2025-10-06 14:20:00,20251006,8,Al Aridh,2,Roads & Infrastructure,2,14,Morning,Low,Resolved,1,0.3224,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000239,2025-10-06 14:21:00,20251006,1,Central Area,3,Parks & Landscaping,1,14,Morning,Medium,Resolved,0,0.2107,0,Low,Train,AdaBoost Decision Stumps
SYN-000240,2025-10-06 14:26:00,20251006,4,Al Aziziyah,8,Street Vendors,4,14,Morning,Medium,Resolved,0,0.3074,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000241,2025-10-06 14:30:00,20251006,4,Al Aziziyah,6,Electrical Protection,7,14,Morning,Medium,Resolved,0,0.3596,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000242,2025-10-06 14:38:00,20251006,1,Central Area,1,Environmental Sustainability,6,14,Morning,Low,Resolved,0,0.2654,0,Moderate,Train,AdaBoost Decision Stumps
SYN-000243,2025-10-06 14:41:00,20251006,10,Bir Uthman,1,Environmental Sustainability,7,14,Morning,Medium,Resolved,0,0.233,0,Low,Train,AdaBoost Decision Stumps
SYN-000244,2025-10-06 14:42:00,20251006,11,Al Oyoun,6,Electrical Protection,5,14,Morning,High,Resolved,0,0.3991,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000245,2025-10-06 14:45:00,20251006,8,Al Aridh,4,Commercial Occupancy,2,14,Morning,Medium,Resolved,0,0.2735,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000246,2025-10-06 14:54:00,20251006,11,Al Oyoun,2,Roads & Infrastructure,2,14,Morning,Medium,Resolved,0,0.3128,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000247,2025-10-06 14:57:00,20251006,10,Bir Uthman,1,Environmental Sustainability,1,14,Morning,Low,Resolved,0,0.2375,0,Low,Train,AdaBoost Decision Stumps
SYN-000248,2025-10-06 15:01:00,20251006,4,Al Aziziyah,1,Environmental Sustainability,1,15,Evening,Low,Resolved,0,0.2281,0,Low,Train,AdaBoost Decision Stumps
SYN-000249,2025-10-06 15:07:00,20251006,8,Al Aridh,3,Parks & Landscaping,4,15,Evening,Medium,Resolved,0,0.1793,0,Low,Train,AdaBoost Decision Stumps
SYN-000250,2025-10-06 15:14:00,20251006,12,Al Jamawat,2,Roads & Infrastructure,1,15,Evening,Low,Resolved,1,0.3061,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000251,2025-10-06 15:21:00,20251006,12,Al Jamawat,4,Commercial Occupancy,6,15,Evening,Medium,Resolved,0,0.2587,0,Moderate,Train,AdaBoost Decision Stumps
SYN-000252,2025-10-06 15:26:00,20251006,4,Al Aziziyah,1,Environmental Sustainability,1,15,Evening,Medium,Resolved,0,0.2237,0,Low,Train,AdaBoost Decision Stumps
SYN-000253,2025-10-06 15:47:00,20251006,1,Central Area,7,Land & Equipment,2,15,Evening,Medium,Resolved,1,0.2876,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000254,2025-10-06 15:54:00,20251006,9,Wadi Mahzur,5,Buildings & Public Facilities,7,15,Evening,Low,Resolved,0,0.2636,0,Moderate,Train,AdaBoost Decision Stumps
SYN-000255,2025-10-06 15:55:00,20251006,11,Al Oyoun,3,Parks & Landscaping,7,15,Evening,Low,Resolved,0,0.1755,0,Low,Train,AdaBoost Decision Stumps
SYN-000256,2025-10-06 16:01:00,20251006,5,Al Salam,2,Roads & Infrastructure,1,16,Evening,Low,Resolved,0,0.3076,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000257,2025-10-06 16:04:00,20251006,4,Al Aziziyah,4,Commercial Occupancy,1,16,Evening,Medium,Resolved,0,0.2686,0,Moderate,Train,AdaBoost Decision Stumps
SYN-000258,2025-10-06 16:10:00,20251006,6,Uhud,2,Roads & Infrastructure,3,16,Evening,Low,Resolved,0,0.3061,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000259,2025-10-06 16:14:00,20251006,4,Al Aziziyah,2,Roads & Infrastructure,2,16,Evening,Medium,Resolved,1,0.3115,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000260,2025-10-06 16:28:00,20251006,12,Al Jamawat,1,Environmental Sustainability,2,16,Evening,High,Resolved,0,0.2242,0,Low,Train,AdaBoost Decision Stumps
SYN-000261,2025-10-06 16:36:00,20251006,5,Al Salam,1,Environmental Sustainability,3,16,Evening,Low,Resolved,0,0.2206,0,Low,Train,AdaBoost Decision Stumps
SYN-000262,2025-10-06 16:51:00,20251006,8,Al Aridh,2,Roads & Infrastructure,1,16,Evening,Low,Resolved,0,0.317,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000263,2025-10-06 16:52:00,20251006,1,Central Area,4,Commercial Occupancy,5,16,Evening,Medium,Resolved,0,0.4252,1,High,Train,AdaBoost Decision Stumps
SYN-000264,2025-10-06 16:57:00,20251006,3,Al Iskan,1,Environmental Sustainability,2,16,Evening,Medium,Resolved,0,0.2237,0,Low,Train,AdaBoost Decision Stumps
SYN-000265,2025-10-06 17:00:00,20251006,1,Central Area,3,Parks & Landscaping,1,17,Evening,Medium,Resolved,0,0.3484,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000266,2025-10-06 17:02:00,20251006,2,Quba,1,Environmental Sustainability,1,17,Evening,Medium,Resolved,0,0.2497,0,Low,Train,AdaBoost Decision Stumps
SYN-000267,2025-10-06 17:06:00,20251006,11,Al Oyoun,2,Roads & Infrastructure,3,17,Evening,Low,Resolved,0,0.3489,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000268,2025-10-06 17:08:00,20251006,2,Quba,2,Roads & Infrastructure,1,17,Evening,Medium,Resolved,1,0.3432,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000269,2025-10-06 17:17:00,20251006,12,Al Jamawat,6,Electrical Protection,1,17,Evening,Medium,Resolved,0,0.398,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000270,2025-10-06 17:21:00,20251006,8,Al Aridh,4,Commercial Occupancy,3,17,Evening,Medium,Resolved,0,0.3085,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000271,2025-10-06 17:47:00,20251006,5,Al Salam,1,Environmental Sustainability,4,17,Evening,Medium,Resolved,0,0.2511,0,Moderate,Train,AdaBoost Decision Stumps
SYN-000272,2025-10-06 17:53:00,20251006,1,Central Area,3,Parks & Landscaping,7,17,Evening,Medium,Resolved,0,0.3484,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000273,2025-10-06 18:09:00,20251006,1,Central Area,6,Electrical Protection,4,18,Evening,Medium,Resolved,0,0.5835,1,High,Train,AdaBoost Decision Stumps
SYN-000274,2025-10-06 18:12:00,20251006,1,Central Area,2,Roads & Infrastructure,3,18,Evening,Low,Resolved,1,0.5318,1,High,Train,AdaBoost Decision Stumps
SYN-000275,2025-10-06 18:23:00,20251006,11,Al Oyoun,4,Commercial Occupancy,1,18,Evening,High,Resolved,0,0.309,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000276,2025-10-06 18:25:00,20251006,1,Central Area,3,Parks & Landscaping,1,18,Evening,Medium,Resolved,1,0.3439,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000277,2025-10-06 18:54:00,20251006,3,Al Iskan,3,Parks & Landscaping,2,18,Evening,Medium,Resolved,1,0.2097,0,Low,Train,AdaBoost Decision Stumps
SYN-000278,2025-10-06 19:09:00,20251006,10,Bir Uthman,1,Environmental Sustainability,6,19,Evening,Low,Resolved,0,0.2596,0,Moderate,Train,AdaBoost Decision Stumps
SYN-000279,2025-10-06 19:12:00,20251006,1,Central Area,2,Roads & Infrastructure,3,19,Evening,Medium,Resolved,1,0.5255,1,High,Train,AdaBoost Decision Stumps
SYN-000280,2025-10-06 19:21:00,20251006,2,Quba,1,Environmental Sustainability,7,19,Evening,Low,Resolved,0,0.2545,0,Moderate,Train,AdaBoost Decision Stumps
SYN-000281,2025-10-06 19:21:00,20251006,12,Al Jamawat,1,Environmental Sustainability,3,19,Evening,Medium,Resolved,0,0.2497,0,Low,Train,AdaBoost Decision Stumps
SYN-000282,2025-10-06 19:22:00,20251006,8,Al Aridh,3,Parks & Landscaping,1,19,Evening,Medium,Resolved,0,0.2065,0,Low,Train,AdaBoost Decision Stumps
SYN-000283,2025-10-06 19:28:00,20251006,9,Wadi Mahzur,4,Commercial Occupancy,3,19,Evening,Low,Resolved,1,0.3031,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000284,2025-10-06 19:34:00,20251006,1,Central Area,3,Parks & Landscaping,2,19,Evening,Low,Resolved,0,0.3541,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000285,2025-10-06 19:54:00,20251006,5,Al Salam,2,Roads & Infrastructure,1,19,Evening,Medium,Resolved,1,0.3449,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000286,2025-10-06 20:00:00,20251006,6,Uhud,8,Street Vendors,1,20,Evening,Medium,Resolved,1,0.3399,1,Moderate,Train,AdaBoost Decision Stumps
SYN-000287,2025-10-06 20:14:00,20251006,11,Al Oyoun,7,Land & Equipment,4,20,Evening,Medium,Resolved,0,0.1857,0,Low,Train,AdaBoost Decision Stumps
SYN-000288,2025-10-06 20:14:00,20251006,6,Uhud,1,Environmental Sustainability,3,20,Evening,Medium,Resolved,0,0.247,0,Low,Train,AdaBoost Decision Stumps
SYN-000289,2025-10-06 20:15:00,20251006,7,Bani Harithah,3,Parks & Landscaping,1,20,Evening,Medium,Resolved,1,0.2042,0,Low,Train,AdaBoost Decision Stumps
SYN-000290,2025-10-06 20:21:00,20251006,11,Al Oyoun,6,Electrical Protection,1,20,Evening,Low,Resolved,0,0.4188,1,High,Train,AdaBoost Decision Stumps
SYN-000291,2025-10-06 20:29:00,20251006,3,Al Iskan,3,Parks & Landscaping,2,20,Evening,High,Resolved,1,0.2162,0,Low,Train,AdaBoost Decision Stumps
